"","Unnamed..0","squareMeters","numberOfRooms","hasYard","hasPool","floors","cityCode","cityPartRange","numPrevOwners","made","isNewBuilt","hasStormProtector","basement","attic","garage","hasStorageRoom","hasGuestRoom","price"
"857",8856,77226,65,1,0,88,49663,7,6,2006,1,0,8482,9686,506,1,0,7730743.6
"858",8857,20744,43,0,1,97,83820,4,1,1994,1,0,4212,8532,917,0,2,2087930.4
"859",8858,66972,19,0,1,52,18612,4,3,2009,1,1,7292,740,967,0,9,6701382.9
"860",8859,47606,49,0,1,16,8451,2,4,2021,0,0,5121,7516,371,1,3,4763586.1
"861",8860,52337,42,1,0,70,26023,6,2,1999,0,1,1473,9520,130,0,7,5243778.9
"862",8861,66180,6,0,0,80,20800,6,5,2003,0,0,3288,5651,164,1,10,6619700.3
"863",8862,62979,58,1,0,85,85267,7,7,1996,1,0,4145,9449,905,1,1,6301868.6
"864",8863,17381,91,0,0,84,69052,1,9,1990,0,0,9496,1134,262,1,1,1740281
"865",8864,10526,34,1,0,79,18488,5,8,1997,0,0,9534,5242,359,1,8,1061695.7
"866",8865,71061,89,0,1,75,53656,9,4,2018,0,1,629,2769,587,1,7,7118344.8
"867",8866,1054,53,1,0,9,46200,2,7,2008,0,1,9222,8858,516,1,2,108029.8
"868",8867,63650,21,0,1,10,68168,10,10,2007,0,0,6108,7675,721,1,0,6370607.7
"869",8868,10320,55,1,0,43,95054,6,2,2002,0,1,1545,2211,692,0,5,1038005.2
"870",8869,10380,20,1,1,40,15050,4,5,2011,0,1,2333,792,593,0,2,1049793.1
"871",8870,24916,36,0,0,55,83422,3,3,2010,1,0,2931,9731,523,1,9,2496771
"872",8871,60454,96,1,0,50,16207,3,5,2003,1,0,2112,1163,869,0,9,6054212.3
"873",8872,94789,23,0,1,3,31768,9,9,1992,1,1,4633,7185,895,1,8,9484024.2
"874",8873,70137,41,0,0,85,87234,6,2,1998,0,1,4538,3321,893,1,10,7018139.8
"875",8874,41392,20,1,1,61,54754,4,9,1991,1,0,1803,4452,491,0,2,4151181.1
"876",8875,94801,98,1,0,79,38030,1,1,2011,0,1,8296,6111,495,0,5,9487999.1
"877",8876,99354,49,0,0,88,40190,9,4,2004,0,0,4318,5147,954,0,8,9942738.4
"878",8877,6570,63,1,0,81,64028,4,10,2018,1,0,5696,7493,894,1,1,667494.8
"879",8878,11182,56,1,0,77,43328,6,7,2013,0,1,6799,2820,179,0,5,1128240.3
"880",8879,16218,66,1,1,70,44999,5,10,2015,1,1,6691,548,220,1,8,1630148.5
"881",8880,26916,82,0,1,58,15630,1,3,1993,0,0,7167,6929,190,1,2,2696491.3
"882",8881,72445,92,1,0,26,98594,9,1,2013,1,1,5714,3261,746,0,0,7249734.3
"883",8882,31131,58,1,0,55,25850,2,5,2006,1,1,4193,18,620,0,5,3119278.6
"884",8883,87800,12,1,1,51,1517,9,9,2010,1,1,8158,3365,500,1,4,8790424
"885",8884,31505,13,0,1,6,50880,9,5,1991,0,1,729,5519,534,1,0,3153329.1
"886",8885,13449,81,1,0,99,85865,2,9,2016,0,1,9907,7141,293,0,7,1356395.6
"887",8886,54667,26,0,1,70,22930,6,2,2019,1,0,4707,7513,729,1,9,5473221.9
"888",8887,81247,42,0,1,14,71916,5,10,2002,0,1,3176,767,377,1,2,8127330.2
"889",8888,90304,52,0,0,33,81097,8,7,2020,1,0,4104,2797,803,0,1,9033809
"890",8889,84226,55,0,0,2,90310,10,1,1996,0,1,6001,9562,876,1,4,8423659.6
"891",8890,59834,90,1,1,50,64277,10,6,2018,0,1,4468,7729,925,0,5,5992116.8
"892",8891,13517,48,1,0,74,8612,5,9,2005,0,0,4159,7967,814,1,4,1359844.5
"893",8892,77857,14,0,0,20,3971,6,10,2002,0,1,1608,437,627,1,3,7788400.2
"894",8893,48331,2,1,1,42,1284,5,8,2019,0,1,2820,3403,112,0,9,4839984.9
"895",8894,92822,54,1,0,9,31180,3,10,1999,1,0,1193,6951,975,0,5,9287119.9
"896",8895,41264,20,1,0,41,18868,1,2,2006,0,1,970,4874,100,0,8,4134223.6
"897",8896,18237,70,1,0,74,25093,9,6,2011,0,0,7173,9144,498,1,9,1833338.1
"898",8897,76956,68,0,1,54,29273,7,8,2015,1,0,4462,1403,630,0,2,7699229.5
"899",8898,14745,68,1,0,64,86423,10,3,2013,0,1,9747,103,824,1,5,1486405.3
"900",8899,41718,22,1,1,50,62654,6,9,1998,1,1,4080,4656,679,0,1,4181244.8
"901",8900,63272,72,1,1,98,21264,8,4,2002,1,0,8593,9599,975,0,7,6333289.2
"902",8901,73482,65,0,0,33,16095,8,5,2013,0,0,6813,1059,900,1,6,7351375.3
"903",8902,78835,77,0,0,84,40276,3,6,2002,1,1,1071,6437,771,0,1,7887862.2
"904",8903,23898,62,1,0,93,73176,9,9,1996,0,1,8256,4656,136,0,1,2399286.6
"905",8904,96853,91,0,0,62,72351,10,8,2007,1,0,9286,3999,616,1,6,9689548.7
"906",8905,23776,31,0,1,4,81286,5,3,2002,0,1,9338,108,547,0,10,2382847.2
"907",8906,3790,7,0,1,55,55679,10,8,2021,0,0,319,3282,864,0,3,383898.1
"908",8907,32191,41,1,0,18,89568,1,5,2009,1,1,3288,7908,707,1,3,3224795.9
"909",8908,4280,98,1,1,41,58746,2,4,2018,0,1,6036,5694,117,1,9,437389.8
"910",8909,13923,22,1,0,26,69203,3,8,1997,1,1,6929,561,340,0,1,1399256.7
"911",8910,16361,4,1,1,93,98566,2,10,1993,0,0,9867,6202,554,0,7,1647116.3
"912",8911,958,48,1,0,15,41937,7,4,2016,1,1,575,6655,740,1,1,99445.6
"913",8912,71595,100,0,1,4,7270,8,9,2017,1,1,2507,6043,653,1,6,7164867.7
"914",8913,10586,27,1,1,6,92068,6,10,1991,1,1,7139,503,558,1,3,1066983.1
"915",8914,66283,39,0,1,95,81648,3,2,2008,0,1,9947,5544,280,0,5,6640110.8
"916",8915,68731,83,1,1,41,90218,6,3,2015,1,0,7409,3574,590,0,6,6879026.5
"917",8916,69882,74,0,1,96,399,2,10,2021,0,1,8172,2144,517,1,7,7001142.1
"918",8917,47651,32,0,0,54,60052,8,7,2014,0,0,8258,9801,996,1,1,4768941.4
"919",8918,88112,77,0,0,68,6319,5,3,2021,1,1,9760,6910,882,0,6,8813820.1
"920",8919,18706,14,0,1,58,85602,6,4,2012,0,1,6232,4431,287,1,7,1873699.2
"921",8920,6009,55,0,1,56,24848,6,7,2019,1,1,3216,1084,679,1,9,610176.9
"922",8921,59509,6,1,0,38,10860,4,5,1994,0,1,6358,2540,742,1,3,5956829.4
"923",8922,47554,86,1,1,53,76284,9,4,2020,1,0,8783,2595,688,1,3,4765507
"924",8923,64335,4,0,0,83,65939,6,9,2020,1,0,7301,6989,802,0,1,6435779
"925",8924,8256,7,1,0,59,56785,10,1,2005,0,0,1713,5342,510,1,1,831710.5
"926",8925,4463,93,0,1,39,95940,3,2,2012,0,1,7372,2442,578,1,2,453762.2
"927",8926,18240,36,0,0,98,61330,4,9,2018,0,1,7451,832,311,0,1,1828031.8
"928",8927,96246,62,1,0,37,33583,5,3,2009,1,0,3918,6455,893,1,7,9631618.9
"929",8928,18501,63,1,1,13,33825,10,4,2004,1,1,7911,7763,204,0,1,1855087.4
"930",8929,77913,6,0,0,82,89070,9,3,2010,0,0,6930,9386,561,1,9,7794411
"931",8930,19237,62,0,0,89,51495,5,3,2012,0,1,4135,613,888,1,8,1931115.2
"932",8931,41155,9,1,0,51,34414,9,5,2012,1,1,1335,6035,671,0,9,4121258.2
"933",8932,37394,85,0,1,50,5633,6,8,2013,0,1,5502,6562,369,0,4,3747668.3
"934",8933,96598,95,0,0,33,53764,3,4,2007,1,1,2256,5450,341,0,0,9661903.7
"935",8934,87047,55,1,0,30,7120,10,4,2005,1,0,287,9493,397,0,9,8709056.5
"936",8935,86720,7,1,0,22,64090,5,2,2019,1,1,4000,6521,491,1,0,8676437.9
"937",8936,71000,15,0,1,69,50253,4,10,2006,0,0,8486,4957,948,0,4,7105944.6
"938",8937,63437,51,1,1,78,84675,7,10,2000,0,0,4062,4048,156,1,10,6351922
"939",8938,89492,44,0,1,68,44211,10,9,2003,0,0,7276,5013,351,0,8,8957726.3
"940",8939,15355,1,1,1,30,10908,1,4,1992,1,1,6587,200,551,1,10,1544783.2
"941",8940,97193,47,0,1,18,47816,10,2,2009,0,1,3810,843,488,0,5,9723642.9
"942",8941,45140,28,0,0,59,69587,10,8,1993,1,1,7134,1845,319,1,8,4520881.3
"943",8942,19714,32,0,0,98,59635,1,1,2003,0,0,5509,3458,318,1,0,1978706.3
"944",8943,2895,52,1,0,24,18272,8,3,2008,0,1,6657,1261,604,0,1,292915.8
"945",8944,59079,86,0,1,93,95606,7,7,2003,1,1,1669,7594,335,0,6,5919483.3
"946",8945,1618,19,0,1,83,47041,1,5,2003,0,1,7153,5942,113,1,4,171840.3
"947",8946,59144,53,1,1,36,9259,2,7,2020,0,1,5313,4161,130,1,8,5922786
"948",8947,48100,18,1,1,68,40712,5,1,1998,1,1,6066,9635,790,1,5,4821619.8
"949",8948,61734,24,1,0,79,12079,9,1,1994,0,0,3764,6375,484,1,9,6180305.4
"950",8949,89500,80,0,1,57,79333,4,4,1991,1,1,7175,2322,655,0,0,8955536.1
"951",8950,90204,18,0,1,8,15393,10,8,2017,0,1,4559,2288,889,1,8,9025058.7
"952",8951,98785,67,1,0,86,91245,10,6,2000,1,1,8019,4839,308,0,6,9883851
"953",8952,37424,33,1,0,62,18474,2,7,2000,1,1,185,5854,885,0,10,3750232
"954",8953,30742,35,1,0,46,62961,10,6,2002,0,0,4559,6408,750,0,10,3079481.2
"955",8954,68482,51,1,0,35,34418,9,9,2021,1,0,3562,4808,603,1,6,6853208.1
"956",8955,7288,21,0,1,44,88937,4,5,2015,1,0,2988,7824,766,1,4,734763.5
"957",8956,4802,90,1,1,62,7804,6,3,2008,0,0,457,1430,641,1,3,490922.8
"958",8957,7141,29,1,0,83,36744,1,7,2009,1,1,2878,6963,778,0,9,726445.9
"959",8958,88639,99,1,0,28,40765,8,4,1998,0,0,5867,9348,141,0,4,8869723.8
"960",8959,87353,5,1,1,47,25992,8,3,1991,1,1,5013,5168,108,0,8,8745540.1
"961",8960,99740,19,1,1,23,19246,9,2,1999,0,0,6110,5727,359,0,0,9982698.9
"962",8961,76453,46,0,1,13,41014,10,3,2000,0,1,8106,9057,241,1,4,7652064
"963",8962,45827,61,1,1,60,26520,9,7,2006,0,0,2199,5768,240,1,6,4590725.6
"964",8963,76717,3,1,0,30,64110,1,2,2017,1,1,814,9811,990,0,6,7679009.7
"965",8964,14938,8,1,0,50,14945,4,2,1991,0,0,5217,9316,810,0,4,1499161.1
"966",8965,85460,71,1,1,58,53878,5,10,2003,0,0,6799,4256,770,1,9,8557497.3
"967",8966,51121,83,1,1,89,67182,9,8,2017,1,0,1889,8858,230,1,9,5123563.7
"968",8967,24064,79,1,1,59,20729,7,1,2005,1,1,10,3969,985,1,8,2414680.5
"969",8968,92242,26,1,1,39,87265,10,7,2009,1,1,6405,476,894,0,2,9232332.9
"970",8969,58748,76,0,0,40,20761,2,5,2010,0,1,1627,996,639,0,2,5875981
"971",8970,68577,62,1,0,22,40113,7,7,2014,1,0,991,3671,234,1,4,6862389.4
"972",8971,39742,30,0,0,40,80417,2,5,1994,1,0,2804,347,710,1,9,3977539.4
"973",8972,99516,73,1,0,43,96226,1,7,2012,1,0,5178,2821,712,1,10,9955482.2
"974",8973,62366,36,0,0,41,66682,7,5,2020,1,0,7835,2613,178,1,8,6240017
"975",8974,12425,17,0,0,85,9509,3,5,2013,1,0,6387,8467,652,1,5,1248831.3
"976",8975,17347,33,0,0,93,31368,2,3,1995,0,1,1771,2663,132,1,3,1742732.5
"977",8976,52259,16,0,1,72,23742,9,6,2003,1,0,1558,5398,734,1,4,5236500.3
"978",8977,41502,81,0,0,63,42782,10,9,2016,1,1,6507,3928,307,1,7,4155333.6
"979",8978,32088,25,0,0,87,43023,4,1,2018,1,0,51,1307,527,0,3,3216535.8
"980",8979,83110,43,1,0,75,55046,7,10,2001,1,0,4108,5663,380,1,7,8321631.1
"981",8980,23754,69,0,0,63,54077,5,7,2017,0,0,3497,6066,166,1,1,2379379.7
"982",8981,85462,52,0,1,95,73151,7,1,2006,0,0,4068,7,704,0,7,8554218.6
"983",8982,62718,2,0,0,56,78805,4,1,1999,0,1,3758,6701,459,1,4,6275591.9
"984",8983,28957,71,1,1,2,41445,1,9,1992,1,1,3222,9454,799,1,3,2903240.2
"985",8984,39239,29,0,1,97,59671,8,2,2002,1,0,1749,643,986,0,10,3933198.2
"986",8985,47839,86,1,0,53,20488,8,7,1993,0,1,5689,9333,321,1,7,4792795.3
"987",8986,38826,53,1,0,91,50763,1,8,2001,1,1,2901,7535,464,1,5,3890080.1
"988",8987,47894,3,1,1,52,85985,5,6,1996,1,0,7893,2905,961,1,6,4799734.6
"989",8988,79133,46,1,1,84,40011,9,9,2013,1,1,9486,4890,691,1,1,7919804.3
"990",8989,68535,72,0,1,34,8380,4,7,1991,0,0,9945,610,494,1,7,6857533.1
"991",8990,97392,48,0,1,83,29178,10,9,2016,1,1,2771,6219,167,0,2,9746606.6
"992",8991,67798,54,0,0,87,46628,1,4,2013,1,0,5019,8004,839,1,2,6783470.3
"993",8992,27612,18,1,1,29,76879,3,4,2019,1,0,9956,9457,753,0,8,2770163.9
"994",8993,67648,28,0,0,67,28888,3,10,2004,0,0,2557,3520,432,0,9,6770108.4
"995",8994,32769,11,0,1,34,76030,10,5,2011,0,0,9745,7391,866,0,9,3283212.1
"996",8995,54646,10,1,0,98,12446,4,4,2017,0,1,4716,7795,383,0,10,5479242.7
"997",8996,66395,22,0,1,57,79008,1,6,2006,1,0,1475,7576,276,1,10,6647572.6
"998",8997,46068,84,1,0,43,9909,2,4,2011,0,0,3647,9609,870,1,9,4614136.1
"999",8998,10854,58,1,1,95,10328,1,8,1993,1,1,2726,9507,951,0,7,1096077.3
"1000",8999,37916,26,1,1,52,47924,3,8,2004,0,0,4276,5143,627,1,2,3798906.4
"1001",9000,16718,43,0,1,86,56375,3,1,2010,1,1,1706,3750,694,1,8,1678693
"1002",9001,10987,48,1,1,93,63363,3,8,1997,1,1,2372,4559,633,0,0,1106231.7
"1003",9002,87502,32,0,1,89,59722,6,9,2009,1,0,2759,8599,973,0,3,8761066.9
"1004",9003,22854,41,1,0,89,74420,4,7,2001,0,1,6216,521,481,1,0,2292467.1
"1005",9004,29570,78,0,1,45,13628,1,7,2011,0,0,7912,9276,240,0,9,2962411.1
"1006",9005,54836,25,0,1,53,64601,10,5,2020,1,0,5278,1059,313,1,6,5492532
"1007",9006,91482,86,1,0,32,90465,6,2,2003,1,0,8903,4388,649,0,6,9153595.3
"1008",9007,16602,31,0,0,62,4024,2,8,2002,1,1,1529,7057,624,1,1,1664806.2
"1009",9008,88955,73,1,0,3,4958,9,5,1992,0,0,5602,5299,141,1,0,8898280.2
"1010",9009,16576,38,0,1,94,61805,7,6,1996,0,1,8562,64,509,0,1,1667807.6
"1011",9010,5139,71,1,1,51,27569,10,5,1998,0,0,8060,6548,517,1,2,525841.8
"1012",9011,47649,30,0,0,38,82075,2,5,2012,1,1,8944,3408,671,0,7,4766437.2
"1013",9012,10288,94,0,1,44,3722,4,9,2016,1,1,5733,9399,264,0,7,1031927.6
"1014",9013,18399,88,0,1,1,70170,4,3,2000,0,0,5416,6803,222,0,8,1841652
"1015",9014,78806,85,1,0,38,57449,7,6,2001,0,1,1527,2131,902,0,0,7886035.1
"1016",9015,81894,8,0,0,38,18726,1,9,2004,0,1,513,9948,839,0,8,8190534.4
"1017",9016,79169,22,0,0,39,28205,2,4,2010,1,0,5102,5828,464,1,4,7918220
"1018",9017,5289,22,1,0,41,66604,6,5,2016,0,1,3804,6242,800,1,3,533700.6
"1019",9018,9954,87,0,0,32,74803,9,2,2011,0,0,2265,5296,787,1,0,999219.1
"1020",9019,98262,60,0,0,14,79444,3,9,2001,0,0,1889,9650,660,1,0,9827936.1
"1021",9020,79577,98,1,1,20,2409,2,6,2008,1,1,8400,964,740,0,10,7967626.8
"1022",9021,69898,71,0,1,77,42377,5,1,1992,1,0,8394,2650,920,1,3,6994429.2
"1023",9022,38443,30,1,0,97,67564,3,1,2001,1,0,908,2979,161,1,6,3854728.1
"1024",9023,54682,81,1,0,92,63687,3,6,2013,0,1,1114,2269,341,1,5,5477375.3
"1025",9024,29711,75,1,1,59,33784,3,4,2019,0,0,4225,9353,201,1,6,2981766.9
"1026",9025,53755,33,1,1,52,62591,2,1,2015,1,0,292,1859,580,0,10,5385263.5
"1027",9026,86619,36,0,0,7,74512,8,4,1990,1,1,255,2877,222,1,8,8663060
"1028",9027,67294,98,1,0,83,87213,6,5,2016,1,0,8838,2034,627,1,4,6737871.6
"1029",9028,26508,7,1,1,82,79069,1,1,1991,1,1,9973,6110,852,0,7,2663765.1
"1030",9029,74271,67,1,0,6,22247,7,3,1992,0,1,7245,718,756,1,9,7430269.2
"1031",9030,17966,77,0,1,18,12386,7,2,1999,1,0,8922,6615,874,0,6,1799688.9
"1032",9031,733,83,1,0,89,78116,3,9,1994,1,0,8578,1495,253,0,2,83786.4
"1033",9032,17797,13,0,1,82,19270,5,10,1992,1,0,1253,9280,579,1,10,1792290.2
"1034",9033,8518,62,0,1,29,38519,10,1,2012,1,1,2261,8688,104,0,10,858004.2
"1035",9034,14074,85,1,1,78,18483,10,9,2003,1,0,6987,475,143,1,3,1421626.3
"1036",9035,8400,27,1,1,75,44215,3,9,2008,0,0,53,220,746,0,8,855584.8
"1037",9036,98390,47,1,1,19,41275,5,4,2006,0,1,7835,8823,310,1,2,9849668.6
"1038",9037,53326,11,0,1,87,62634,9,2,2010,1,1,7620,2654,307,0,3,5340791
"1039",9038,3929,61,1,1,87,31987,7,4,1993,0,1,1270,5682,590,0,9,398525.3
"1040",9039,80378,90,1,1,19,27990,7,10,2004,0,1,1432,4489,544,1,9,8045164.4
"1041",9040,99478,86,1,0,12,29401,8,1,2013,1,0,5259,998,260,0,5,9953158.3
"1042",9041,17513,81,0,1,73,71442,7,5,1996,0,0,3196,801,263,1,8,1761977.6
"1043",9042,24547,69,1,1,50,43892,9,2,2006,1,1,640,6772,727,1,7,2463506.6
"1044",9043,20964,82,1,1,1,84565,9,7,2001,1,0,2157,7829,950,0,4,2101237.1
"1045",9044,78747,37,1,1,96,78552,9,10,1992,0,0,3456,8386,941,0,5,7887317.2
"1046",9045,39132,43,0,1,83,43766,4,2,2008,0,0,1287,4598,161,1,6,3920808.8
"1047",9046,36932,6,1,0,93,72219,3,4,1990,0,1,5408,5439,895,1,8,3706286
"1048",9047,29278,81,1,1,45,69223,1,9,2020,0,1,19,246,387,1,4,2935308
"1049",9048,94990,23,0,1,47,26015,5,2,2018,0,0,2531,8669,725,0,9,9504433.8
"1050",9049,2267,82,0,0,8,5166,10,10,1995,1,0,9360,3301,225,1,7,228087.5
"1051",9050,38701,64,0,1,43,79884,3,4,1994,0,0,1762,2264,662,0,3,3872401.4
"1052",9051,45738,30,1,1,69,42532,9,10,2021,0,0,5941,5641,445,0,8,4583032.1
"1053",9052,59558,43,1,1,89,79779,4,3,2012,0,0,9174,4094,712,1,5,5967916.2
"1054",9053,51721,54,0,1,43,87436,5,4,2002,0,0,1583,7074,883,0,7,5175060.2
"1055",9054,29362,2,0,1,44,7356,1,1,2000,1,1,1979,5794,424,1,9,2940727
"1056",9055,92194,45,1,1,18,66815,4,5,1999,1,0,9766,2669,263,0,2,9228451.9
"1057",9056,63076,8,1,1,54,43957,2,6,2019,1,1,8663,9637,670,1,5,6318959.9
"1058",9057,40086,14,0,1,68,87059,7,7,2000,0,1,7910,4375,910,0,2,4014081
"1059",9058,91841,77,0,0,14,19103,5,2,2011,0,1,8782,3254,955,0,0,9185367.1
"1060",9059,86139,41,0,0,35,95419,4,6,2001,1,1,913,9668,618,0,1,8615540.1
"1061",9060,21536,48,1,1,67,63470,7,10,2016,0,0,3622,3477,530,0,5,2165059.6
"1062",9061,16329,29,0,1,58,95032,4,2,2001,0,1,6579,6772,183,1,2,1638683.1
"1063",9062,64633,20,0,1,56,27883,3,4,2002,1,1,5082,9698,691,0,8,6472293.2
"1064",9063,64943,100,0,0,8,59964,5,2,2000,0,0,6076,483,942,1,9,6495254
"1065",9064,7330,54,0,0,95,86628,5,9,2014,1,0,4957,5927,690,0,4,740586.4
"1066",9065,92373,79,0,1,74,65143,2,8,2016,0,0,2690,2939,955,0,5,9247617.6
"1067",9066,7464,5,1,0,5,22624,5,10,2007,1,0,6351,10,945,1,10,749433.7
"1068",9067,18780,88,0,1,77,33989,9,8,1994,0,1,4010,4344,767,1,8,1889782.4
"1069",9068,99177,51,1,0,57,2276,8,2,2004,0,1,9729,6362,403,1,9,9926523.4
"1070",9069,37017,26,0,1,75,4978,7,7,2000,0,0,2197,1052,655,1,6,3709665
"1071",9070,59016,54,0,0,45,69504,6,3,2011,0,1,6843,5761,127,0,2,5906126.1
"1072",9071,15967,75,1,0,89,94596,9,9,2000,1,1,7274,2052,863,1,1,1605306
"1073",9072,36387,2,0,1,38,47620,9,6,2010,0,1,5865,5912,991,0,5,3645155
"1074",9073,78180,26,1,1,46,50817,7,5,1995,0,0,4079,5605,152,0,6,7828641.5
"1075",9074,68184,64,0,0,85,64961,8,4,1998,1,1,1937,125,112,0,10,6823394.8
"1076",9075,30510,55,1,1,16,85114,7,3,1993,0,0,256,852,750,1,7,3057646.3
"1077",9076,98857,4,1,1,72,27821,2,2,2015,1,0,7778,8943,404,0,5,9898892.5
"1078",9077,63297,55,1,0,34,92227,4,3,2011,1,0,5359,1233,828,0,0,6335162.1
"1079",9078,5914,25,0,0,46,29433,1,4,2021,0,0,237,7760,487,1,6,593538.1
"1080",9079,1967,87,1,1,76,3509,2,10,2009,0,0,3038,4154,505,0,2,207245.9
"1081",9080,55785,82,1,0,91,49617,10,5,2010,1,1,1954,4648,632,0,10,5590650
"1082",9081,96237,80,1,1,32,1798,5,4,2015,1,0,3692,3433,181,1,10,9631795.5
"1083",9082,9329,18,0,0,18,41666,6,10,2018,0,1,2898,7505,176,0,8,934231.8
"1084",9083,715,71,0,0,23,33439,7,3,2010,0,1,8609,3736,740,1,8,74252
"1085",9084,67977,32,1,0,22,7784,9,5,2009,0,1,3897,8533,937,0,4,6803875.9
"1086",9085,8114,86,0,1,44,63646,8,8,2017,1,1,7951,8257,902,1,3,817743.7
"1087",9086,9078,63,0,0,48,21260,10,10,1994,0,0,7745,8737,137,0,3,909459.4
"1088",9087,83945,19,0,0,86,85985,6,2,1994,1,1,6350,6067,266,0,2,8400215.4
"1089",9088,60064,57,1,0,93,56516,9,4,2015,1,1,8570,972,490,0,1,6014103.5
"1090",9089,7719,5,0,1,3,47283,10,6,1993,0,1,1057,7669,105,1,3,777314.3
"1091",9090,62662,28,0,0,92,8650,2,10,2013,1,1,9760,4876,652,1,7,6271685.3
"1092",9091,18149,46,1,1,92,95781,4,4,2002,1,0,2467,6671,470,1,8,1829948.2
"1093",9092,79176,5,0,0,45,29357,4,7,2016,0,1,7164,2510,806,1,4,7919191.6
"1094",9093,11617,70,1,0,67,60071,5,6,2006,1,0,7914,3215,821,0,10,1171852.6
"1095",9094,90103,17,1,1,93,67984,9,5,1990,0,0,2112,6620,478,1,6,9023848
"1096",9095,97134,61,1,0,68,14507,6,4,2019,0,1,8966,5077,602,1,7,9718663.9
"1097",9096,69157,72,1,1,83,77004,10,5,2007,1,1,7233,3587,821,1,1,6926892.7
"1098",9097,34796,74,1,0,47,55362,1,9,2001,1,1,9407,9680,776,1,6,3483606.1
"1099",9098,47583,48,0,0,99,31744,8,10,1992,1,1,3705,8486,983,0,1,4762269.2
"1100",9099,34251,49,1,1,29,99184,2,8,2011,0,1,1617,7697,628,0,4,3436757.1
"1101",9100,86492,21,0,0,86,42450,3,7,1992,1,0,7843,5348,463,0,0,8654049.2
"1102",9101,38718,26,0,1,20,49696,4,9,2019,0,0,9627,9186,135,0,9,3876696.9
"1103",9102,61129,44,1,1,33,91577,10,3,2008,1,0,8553,6798,440,0,10,6121496.8
"1104",9103,68824,39,1,0,73,92105,4,9,2010,1,1,393,4853,449,1,7,6892716
"1105",9104,98729,36,0,0,4,95443,4,1,2002,0,0,9090,2432,351,0,6,9873352.2
"1106",9105,12296,54,1,0,45,44308,9,10,2008,1,1,1449,8183,127,1,0,1233872.8
"1107",9106,25341,85,1,1,47,49111,5,1,2014,0,0,5010,3406,990,1,0,2544899.4
"1108",9107,47039,34,0,1,47,26838,1,3,1990,0,1,8169,3695,662,1,3,4710291
"1109",9108,14443,11,1,1,13,95559,6,1,2000,0,1,5924,944,597,0,3,1452025
"1110",9109,74651,81,0,1,85,85855,10,4,1998,1,0,2879,9676,964,1,0,7474283.8
"1111",9110,65986,38,0,1,39,77763,6,1,2016,1,0,8778,1558,627,0,0,6605910.6
"1112",9111,40736,55,1,1,46,20797,7,5,1994,1,1,4246,6743,134,1,3,4087187.4
"1113",9112,1138,4,1,0,18,40157,4,6,1996,1,1,8264,5987,269,0,3,117207.6
"1114",9113,66812,48,1,0,57,1843,6,8,2006,1,0,4238,7839,810,1,3,6687761.6
"1115",9114,9157,48,1,0,53,6500,4,10,2009,0,0,6401,6536,488,0,8,922102.9
"1116",9115,15348,44,0,0,42,71099,5,6,2008,1,1,6784,8560,978,1,6,1538968.8
"1117",9116,9223,50,0,0,74,56384,5,10,2006,1,1,7438,7970,976,1,9,927886.6
"1118",9117,24927,4,0,0,87,52968,10,3,2010,1,1,8981,2441,686,1,7,2497368
"1119",9118,21459,14,0,1,85,8301,1,6,2005,1,1,5520,7062,100,1,4,2156838.5
"1120",9119,79594,85,0,0,60,40723,9,2,2007,1,1,7192,8798,129,0,5,7962250.7
"1121",9120,49171,2,1,1,78,900,8,5,2004,0,0,5815,8787,515,0,2,4931736.4
"1122",9121,1658,78,0,1,21,34872,9,2,1990,1,0,28,7047,691,0,4,168970
"1123",9122,429,58,1,1,29,40696,8,5,2011,0,1,2561,2352,780,1,6,53940.1
"1124",9123,44917,89,1,1,86,12473,1,6,1994,0,0,5000,7850,897,0,3,4504064.4
"1125",9124,75124,27,0,0,20,32634,3,4,2009,1,0,7236,5625,325,1,6,7513990.9
"1126",9125,77975,28,1,1,22,41459,2,10,1999,1,0,1438,8536,252,1,10,7801482.9
"1127",9126,77158,17,1,1,12,68216,5,6,1993,1,0,4271,8324,252,0,7,7721334.3
"1128",9127,32267,51,1,1,59,23473,10,8,2019,0,0,4674,6809,179,0,2,3235159.9
"1129",9128,47476,74,0,0,74,49674,5,6,2016,0,0,3342,2619,701,0,2,4750049.6
"1130",9129,25362,76,0,1,71,15178,8,3,1995,0,1,3557,1188,395,0,9,2545732.5
"1131",9130,64717,8,1,0,64,66333,4,6,2008,0,1,103,4933,300,0,3,6479615.8
"1132",9131,21413,58,1,0,74,17844,6,6,1993,0,0,5437,1817,413,1,6,2149706.3
"1133",9132,60763,78,1,0,36,12334,3,4,1992,1,0,3271,9794,446,0,8,6079816.2
"1134",9133,73196,19,0,1,48,16866,3,5,2011,0,0,7389,5683,114,1,2,7325901.1
"1135",9134,8308,74,1,1,10,15425,2,4,2021,1,1,5579,2468,283,0,9,837632.1
"1136",9135,97306,11,0,0,44,77045,2,4,2010,0,1,793,4822,681,0,9,9733433
"1137",9136,75189,55,0,0,53,10068,6,4,2005,1,0,9457,9295,465,1,4,7523363.5
"1138",9137,38722,91,1,0,22,20239,5,5,2008,1,0,4316,6127,738,0,2,3876450.8
"1139",9138,98234,51,1,0,57,20189,9,4,2003,1,0,1107,9489,253,0,6,9831396.3
"1140",9139,62460,43,0,0,96,54866,7,6,2003,1,0,9938,1280,360,0,5,6253854.3
